Wall time,Step,Value
1584415268.5244849,220,0.30005738139152527
1584415296.4228678,221,0.2993849217891693
1584415323.9375594,222,0.2979574203491211
1584415351.5612984,223,0.2979311943054199
1584415379.2455852,224,0.2922995686531067
1584415406.795666,225,0.29455095529556274
1584415434.5025086,226,0.29568713903427124
1584415462.4715364,227,0.2945656180381775
1584415490.3541086,228,0.294446736574173
1584415518.32061,229,0.29587939381599426
1584415546.0055115,230,0.29847607016563416
1584415574.1432023,231,0.29518890380859375
1584415601.7875924,232,0.2977781891822815
1584415629.3410187,233,0.29601696133613586
1584415657.41922,234,0.29258298873901367
1584415685.3280585,235,0.29524344205856323
1584415712.7335818,236,0.29366645216941833
1584415740.6074374,237,0.2942664623260498
1584415768.9526453,238,0.29646462202072144
1584415796.9786077,239,0.2962717115879059
1584415825.1428664,240,0.2963993549346924
1584415853.0150435,241,0.296966552734375
1584415880.77773,242,0.29436221718788147
1584415908.590435,243,0.2933507263660431
1584415936.5249822,244,0.2944715619087219
1584415964.1218996,245,0.29518216848373413
1584415991.8739498,246,0.2936619520187378
1584416019.4393432,247,0.2942723333835602
1584416047.4410799,248,0.29539811611175537
1584416075.0786307,249,0.2967281639575958
1584416102.8201938,250,0.2972777187824249
1584416130.7330306,251,0.2964187562465668
1584416158.7004251,252,0.29927903413772583
1584416186.6145756,253,0.29336974024772644
1584416214.568265,254,0.29992008209228516
1584416242.2691827,255,0.2965785562992096
1584416269.9401262,256,0.2949965298175812
1584416298.1903281,257,0.2969401776790619
1584416326.2411537,258,0.29542699456214905
1584416353.765384,259,0.29438745975494385
1584416380.9446638,260,0.2956677973270416
1584416408.7267253,261,0.2943094074726105
1584416436.7458024,262,0.2948508560657501
1584416464.4613328,263,0.2982688844203949
1584416492.1680436,264,0.29405200481414795
1584416520.484247,265,0.2942540645599365
1584416548.421945,266,0.2971794307231903
1584416576.4678702,267,0.29637274146080017
1584416604.3748178,268,0.294767826795578
1584416631.9969442,269,0.2984407842159271
1584416659.987835,270,0.29597705602645874
1584416687.5981588,271,0.2956129014492035
1584416715.6914136,272,0.2949956953525543
1584416743.339758,273,0.29460155963897705
1584416771.1010776,274,0.29456451535224915
1584416790.5666926,275,0.2949359118938446
1584416805.940677,276,0.2934856116771698
1584416821.3620687,277,0.2947408854961395
1584416836.7979975,278,0.29390236735343933
1584416852.3409166,279,0.29412606358528137
1584416867.783068,280,0.2957453727722168
1584416883.3824177,281,0.29561975598335266
1584416898.817914,282,0.29429903626441956
1584416914.3280983,283,0.2943529784679413
1584416929.7023137,284,0.29522597789764404
1584416945.045618,285,0.29560476541519165
1584416960.4053767,286,0.2963649034500122
1584416975.8836007,287,0.2955322563648224
1584416991.3039253,288,0.2945692241191864
1584417006.7310746,289,0.2968112528324127
1584417022.1237962,290,0.295693576335907
1584417037.717164,291,0.29530012607574463
1584417053.2437282,292,0.2971576750278473
1584417068.6974728,293,0.29559722542762756
1584417084.2296786,294,0.2927502691745758
1584417099.6532862,295,0.2953301668167114
1584417115.1497314,296,0.2992771565914154
1584417130.5034482,297,0.29465845227241516
1584417145.8854163,298,0.2953845262527466
1584417161.368997,299,0.2962980270385742
1584417176.944305,300,0.2982475161552429
1584417192.424122,301,0.294546902179718
1584417207.7954714,302,0.2963348627090454
1584417223.2788756,303,0.2961898446083069
