Wall time,Step,Value
1584452276.609596,161,0.26324042677879333
1584452288.5629163,162,0.2636469602584839
1584452300.4768996,163,0.2616300582885742
1584452311.9506147,164,0.2609381079673767
1584452323.3614855,165,0.2653459906578064
1584452334.9065473,166,0.26329463720321655
1584452346.7525623,167,0.2756910026073456
1584452357.9597816,168,0.2720423936843872
1584452369.1818206,169,0.280202716588974
1584452380.7336812,170,0.27735427021980286
1584452392.0975125,171,0.2873837649822235
1584452403.7603474,172,0.28268444538116455
1584452415.4378853,173,0.2808939814567566
1584452427.3451827,174,0.2797422409057617
1584452438.6142063,175,0.2875939607620239
1584452450.2303476,176,0.28830835223197937
1584452461.6280415,177,0.2979772686958313
1584452473.4747498,178,0.31770381331443787
1584452484.6710172,179,0.29736343026161194
1584452496.1114516,180,0.2955511808395386
1584452507.2437127,181,0.2946750223636627
1584452518.8143325,182,0.3149927854537964
1584452530.289988,183,0.32111576199531555
1584452541.8315356,184,0.3252689838409424
1584452553.1638398,185,0.3169129490852356
1584452565.1535723,186,0.31697624921798706
1584452576.6509235,187,0.33306649327278137
1584452588.0889585,188,0.3358268737792969
1584452599.6430504,189,0.3229905366897583
1584452611.217696,190,0.3333006501197815
1584452622.8587384,191,0.3155801594257355
1584452634.699754,192,0.32412177324295044
1584452647.3116171,193,0.3172744810581207
1584452658.9775052,194,0.34411367774009705
1584452670.6651042,195,0.3461458384990692
1584452682.3405993,196,0.35968005657196045
1584452694.379505,197,0.31974637508392334
1584452706.0176017,198,0.33494260907173157
1584452717.197331,199,0.39779210090637207
1584452728.8451502,200,0.35450100898742676
1584452740.9855313,201,0.35569247603416443
1584452752.7249067,202,0.35511812567710876
1584452764.2772748,203,0.3672829568386078
1584452775.667478,204,0.365141361951828
1584452786.9168236,205,0.36937808990478516
1584452798.239472,206,0.36309918761253357
1584452810.2957754,207,0.3623937964439392
1584452821.7140036,208,0.38238152861595154
1584452833.2305663,209,0.3432044982910156
1584452844.5592935,210,0.3354341983795166
1584452856.1152554,211,0.36163821816444397
1584452867.7105186,212,0.3089401423931122
1584452879.3596807,213,0.305154412984848
1584452890.8694415,214,0.3056037425994873
1584452902.238873,215,0.30422303080558777
1584452913.8977375,216,0.3032872974872589
1584452925.162588,217,0.3020278513431549
1584452936.848685,218,0.30395323038101196
1584452948.482629,219,0.30822354555130005
1584452959.9579985,220,0.3090302646160126
1584452971.611819,221,0.30700743198394775
1584452983.1179094,222,0.3112277090549469
1584452994.48856,223,0.31418943405151367
1584453006.2147956,224,0.30957067012786865
1584453017.9355423,225,0.3132334053516388
1584453029.6453276,226,0.3126462996006012
1584453041.0283365,227,0.3132253587245941
1584453052.6644566,228,0.30993154644966125
1584453064.3153393,229,0.31355351209640503
1584453075.7732844,230,0.3171362280845642
1584453087.1368098,231,0.31443145871162415
1584453098.528594,232,0.31425195932388306
1584453110.4133956,233,0.3138773739337921
1584453121.9563048,234,0.3143513798713684
1584453133.6804883,235,0.31473276019096375
1584453144.9298334,236,0.31754833459854126
1584453156.3395655,237,0.3181126117706299
1584453167.8339996,238,0.31988978385925293
1584453179.3207831,239,0.3207445740699768
1584453191.1580474,240,0.32507985830307007
1584453202.5908647,241,0.32104259729385376
1584453214.3016286,242,0.3260098099708557
1584453225.9899907,243,0.32285207509994507
1584453237.3423696,244,0.32448023557662964
1584453249.101359,245,0.3258835971355438
1584453260.8977394,246,0.3200961947441101
1584453272.7564034,247,0.32370755076408386
1584453284.288768,248,0.32708919048309326
1584453295.5758967,249,0.3249552249908447
1584453307.2037625,250,0.3262707591056824
1584453318.9848633,251,0.3264985680580139
1584453330.4241047,252,0.3263274133205414
1584453342.064013,253,0.32480642199516296
1584453353.9033537,254,0.3262181580066681
1584453365.7396712,255,0.327813982963562
1584453377.6181006,256,0.32221463322639465
1584453389.3718646,257,0.3270963132381439
1584453401.251414,258,0.32461869716644287
1584453412.950218,259,0.329142689704895
1584453424.5346842,260,0.3261145055294037
1584453436.1349876,261,0.32564350962638855
1584453447.8691885,262,0.3269299566745758
1584453459.490956,263,0.3260500133037567
1584453471.3089132,264,0.3247424066066742
1584453482.8497658,265,0.3268681466579437
1584453494.5148156,266,0.32467740774154663
1584453506.001337,267,0.3236677646636963
1584453517.5525906,268,0.3285290598869324
1584453528.9328873,269,0.3240700662136078
1584453540.8113132,270,0.3227898180484772
1584453552.7315862,271,0.3252079486846924
1584453564.337554,272,0.325103759765625
1584453576.1420572,273,0.3280702233314514
1584453587.4735808,274,0.32951101660728455
1584453599.1663852,275,0.32602304220199585
1584453611.1567428,276,0.3244372010231018
1584453622.851954,277,0.32463157176971436
1584453634.4266353,278,0.32742375135421753
1584453645.805398,279,0.32518813014030457
1584453657.3222802,280,0.3245595693588257
1584453668.7738256,281,0.32695820927619934
1584453680.4040096,282,0.32160574197769165
1584453691.7249966,283,0.3261524438858032
1584453703.0977845,284,0.322074294090271
1584453714.8211277,285,0.32507792115211487
1584453726.619685,286,0.3255346715450287
1584453738.2744465,287,0.32548296451568604
1584453749.8168576,288,0.32305142283439636
1584453761.4429376,289,0.3270713686943054
1584453772.7434297,290,0.32563847303390503
1584453784.5617435,291,0.32674339413642883
1584453796.17387,292,0.3275185525417328
1584453807.8116107,293,0.323919415473938
1584453819.1900787,294,0.32530781626701355
1584453830.847793,295,0.32574090361595154
1584453842.457253,296,0.3265303671360016
1584453853.9252336,297,0.3279379606246948
1584453865.7323253,298,0.3239242732524872
1584453877.0287068,299,0.32499057054519653
1584453888.5445538,300,0.32414692640304565
1584453900.467985,301,0.32424676418304443
1584453912.3979242,302,0.3278658390045166
1584453924.1759665,303,0.3247159719467163
1584453935.6757324,304,0.32982560992240906
1584453947.226348,305,0.3253328204154968
1584453959.081686,306,0.32695749402046204
1584453970.5751522,307,0.3273608982563019
1584453982.9030085,308,0.323470801115036
1584453994.4982028,309,0.32616159319877625
1584454006.1338363,310,0.32677093148231506
1584454017.8377564,311,0.3276956081390381
1584454030.1091456,312,0.32747235894203186
1584454041.5406246,313,0.3262934982776642
1584454052.8600695,314,0.32802054286003113
1584454064.6072357,315,0.3259861171245575
1584454076.4240317,316,0.32884475588798523
1584454087.958198,317,0.3275989294052124
1584454099.574599,318,0.32680174708366394
1584454111.0245879,319,0.3289095163345337
1584454122.4343765,320,0.32809969782829285
1584454134.1275942,321,0.32839351892471313
1584454145.600904,322,0.3253214955329895
1584454157.2900472,323,0.3278931975364685
1584454168.9608624,324,0.32531699538230896
1584454180.6830828,325,0.3286638557910919
1584454191.9950573,326,0.3242399990558624
1584454203.8317125,327,0.33120599389076233
