Wall time,Step,Value
1584451663.128616,111,0.08696546405553818
1584451673.9685695,112,0.08552631735801697
1584451685.471234,113,0.08408717066049576
1584451696.696724,114,0.08943256735801697
1584451707.7339513,115,0.08511513471603394
1584451718.889434,116,0.08429276198148727
1584451729.8704767,117,0.08449835330247879
1584451741.4537125,118,0.08963815867900848
1584451752.8264863,119,0.0886101946234703
1584451763.9410946,120,0.08922697603702545
1584451774.9441185,121,0.0832648053765297
1584451786.3755124,122,0.08902138471603394
1584451797.7051582,123,0.08881578594446182
1584451809.1539097,124,0.08614309132099152
1584451820.7299314,125,0.0925164446234703
1584451831.8876214,126,0.09231085330247879
1584451842.9161758,127,0.09004934132099152
1584451853.8586612,128,0.08675986528396606
1584451864.941106,129,0.08819901198148727
1584451876.4883423,130,0.08758223801851273
1584451888.1208694,131,0.08881578594446182
1584451899.7500842,132,0.09066611528396606
1584451911.0043151,133,0.08758223801851273
1584451922.4103367,134,0.08902138471603394
1584451933.5283132,135,0.08614309132099152
1584451944.5819695,136,0.08881578594446182
1584451955.9728703,137,0.08758223801851273
1584451967.34157,138,0.0847039446234703
1584451978.7374525,139,0.09148848801851273
1584451989.6642609,140,0.09272203594446182
1584452001.1276855,141,0.09066611528396606
1584452012.2099357,142,0.08758223801851273
1584452023.404206,143,0.09375
1584452034.523018,144,0.09333881735801697
1584452045.7084787,145,0.09436677396297455
1584452056.9771683,146,0.09128289669752121
1584452068.2711885,147,0.08902138471603394
1584452079.9574213,148,0.09518914669752121
1584452091.0272229,149,0.09066611528396606
1584452102.2971103,150,0.09210526198148727
1584452113.421002,151,0.08675986528396606
1584452124.6240263,152,0.09148848801851273
1584452135.5031316,153,0.08264802396297455
1584452146.3612921,154,0.07997532933950424
1584452157.812613,155,0.08038651198148727
1584452168.7343001,156,0.07976973801851273
1584452179.764159,157,0.07915296405553818
1584452190.9800503,158,0.08038651198148727
1584452202.0294802,159,0.08038651198148727
1584452213.6260674,160,0.07915296405553818
1584452225.0836563,161,0.08182565867900848
1584452236.4003425,162,0.07976973801851273
1584452247.5013237,163,0.08223684132099152
1584452258.9681163,164,0.07956414669752121
1584452269.9669235,165,0.07976973801851273
1584452281.1571162,166,0.0793585553765297
1584452292.2309103,167,0.08038651198148727
1584452303.5787141,168,0.07956414669752121
1584452314.6185126,169,0.08038651198148727
1584452325.7905715,170,0.08059210330247879
1584452336.807193,171,0.07915296405553818
1584452348.1958556,172,0.08059210330247879
1584452359.1858475,173,0.078125
1584452370.3174188,174,0.08018092066049576
1584452381.5950227,175,0.07997532933950424
1584452392.826625,176,0.08141447603702545
1584452403.893174,177,0.07976973801851273
1584452415.408408,178,0.07833059132099152
1584452427.1923392,179,0.07874177396297455
1584452438.4697368,180,0.07894736528396606
1584452449.6497571,181,0.07894736528396606
1584452460.8746932,182,0.07915296405553818
1584452472.156522,183,0.07956414669752121
1584452483.4225323,184,0.07997532933950424
1584452494.611709,185,0.07956414669752121
1584452505.8658943,186,0.0793585553765297
1584452517.1071353,187,0.07874177396297455
1584452528.0833588,188,0.07853618264198303
1584452539.2492309,189,0.08059210330247879
1584452550.5517623,190,0.0793585553765297
1584452561.8184025,191,0.07853618264198303
1584452572.9475052,192,0.08100328594446182
1584452583.9466188,193,0.0807976946234703
1584452594.968044,194,0.08100328594446182
1584452606.1651955,195,0.08203125
1584452617.3846104,196,0.08182565867900848
1584452628.5194511,197,0.08203125
1584452640.1508286,198,0.07997532933950424
1584452651.67562,199,0.0793585553765297
1584452662.729583,200,0.08059210330247879
1584452673.932551,201,0.07956414669752121
1584452685.4907086,202,0.07956414669752121
1584452696.328927,203,0.078125
1584452707.3642967,204,0.078125
1584452718.3441076,205,0.08018092066049576
1584452729.5288765,206,0.08059210330247879
1584452741.294689,207,0.07915296405553818
1584452752.7360592,208,0.0793585553765297
1584452764.128927,209,0.08120888471603394
1584452775.4313123,210,0.07874177396297455
1584452786.7195153,211,0.078125
1584452797.8800805,212,0.07956414669752121
1584452809.489268,213,0.07750822603702545
1584452820.5519786,214,0.07853618264198303
1584452831.6443608,215,0.07791940867900848
1584452842.8656483,216,0.07833059132099152
1584452853.9652426,217,0.07853618264198303
1584452864.994891,218,0.07833059132099152
1584452876.0680892,219,0.07709703594446182
1584452887.2625,220,0.07853618264198303
1584452898.2507236,221,0.07833059132099152
1584452909.1931753,222,0.078125
1584452920.2616978,223,0.07750822603702545
1584452931.2059348,224,0.078125
1584452942.375975,225,0.08120888471603394
1584452953.5989382,226,0.07833059132099152
1584452964.6467807,227,0.07668585330247879
1584452975.8055913,228,0.07833059132099152
1584452987.0471983,229,0.07853618264198303
1584452998.3760476,230,0.07874177396297455
1584453009.709527,231,0.07874177396297455
1584453021.1753683,232,0.078125
1584453032.0362234,233,0.07874177396297455
1584453043.1445591,234,0.07894736528396606
1584453054.4191017,235,0.08162006735801697
1584453065.4239936,236,0.07791940867900848
1584453076.5616782,237,0.07997532933950424
1584453087.7010002,238,0.0793585553765297
1584453098.8441877,239,0.078125
1584453110.4167385,240,0.0793585553765297
1584453121.6980796,241,0.07833059132099152
1584453132.6787715,242,0.07853618264198303
1584453143.8506927,243,0.07915296405553818
1584453154.8606522,244,0.07853618264198303
1584453166.0431695,245,0.07874177396297455
1584453177.4438798,246,0.07833059132099152
1584453188.8148234,247,0.07750822603702545
1584453200.0104713,248,0.07874177396297455
1584453211.4384077,249,0.07791940867900848
1584453222.7160633,250,0.07894736528396606
1584453233.6818266,251,0.07894736528396606
1584453245.2761517,252,0.07750822603702545
1584453256.704838,253,0.07915296405553818
1584453268.1077967,254,0.07853618264198303
1584453279.6067452,255,0.07894736528396606
1584453290.430512,256,0.07833059132099152
1584453301.203438,257,0.07791940867900848
1584453312.841701,258,0.08059210330247879
1584453323.8897157,259,0.07771381735801697
1584453334.7731156,260,0.07833059132099152
1584453345.8506222,261,0.07750822603702545
1584453357.2730644,262,0.0793585553765297
1584453368.3614368,263,0.0768914446234703
1584453379.326174,264,0.07874177396297455
1584453390.6168141,265,0.07853618264198303
1584453402.2417686,266,0.07853618264198303
1584453413.4257143,267,0.07894736528396606
1584453424.5700889,268,0.07771381735801697
1584453435.7548692,269,0.07791940867900848
1584453446.8274984,270,0.07771381735801697
1584453458.2598963,271,0.07833059132099152
1584453469.6932302,272,0.07750822603702545
1584453481.0993125,273,0.07833059132099152
1584453491.9694476,274,0.07730263471603394
1584453502.999377,275,0.07791940867900848
1584453513.941148,276,0.07730263471603394
1584453524.901147,277,0.07915296405553818
1584453536.0249798,278,0.07915296405553818
1584453547.2026136,279,0.07750822603702545
1584453558.4738162,280,0.07833059132099152
1584453569.486685,281,0.07894736528396606
1584453580.523489,282,0.07853618264198303
1584453591.4465065,283,0.07648026198148727
1584453602.7648747,284,0.07771381735801697
1584453614.1584105,285,0.07730263471603394
1584453625.1165085,286,0.07997532933950424
1584453636.6746888,287,0.07709703594446182
1584453647.8250904,288,0.07894736528396606
1584453658.9204462,289,0.07833059132099152
1584453669.945325,290,0.078125
1584453681.219734,291,0.07915296405553818
1584453692.3790107,292,0.07791940867900848
1584453703.6775405,293,0.07791940867900848
1584453715.0932188,294,0.07956414669752121
1584453726.5428724,295,0.07976973801851273
1584453738.1952288,296,0.07833059132099152
1584453749.0945148,297,0.0793585553765297
1584453760.4824111,298,0.07915296405553818
1584453771.5324874,299,0.078125
1584453783.2312171,300,0.07894736528396606
1584453794.3497436,301,0.07853618264198303
1584453805.7184916,302,0.07853618264198303
1584453816.9952154,303,0.07668585330247879
1584453828.531076,304,0.07730263471603394
1584453839.5968587,305,0.07771381735801697
1584453850.8580189,306,0.07976973801851273
1584453862.0106437,307,0.07730263471603394
1584453872.921586,308,0.07833059132099152
1584453884.064442,309,0.08059210330247879
1584453895.3392892,310,0.07915296405553818
1584453906.6839175,311,0.07874177396297455
1584453917.938849,312,0.078125
1584453929.2483132,313,0.078125
1584453940.5950823,314,0.07853618264198303
1584453952.0206738,315,0.078125
1584453963.2180037,316,0.07730263471603394
1584453974.4420338,317,0.07894736528396606
1584453986.36192,318,0.07874177396297455
1584453997.3522208,319,0.07894736528396606
1584454008.5211337,320,0.07956414669752121
1584454019.9118643,321,0.07853618264198303
1584454031.473171,322,0.0793585553765297
1584454042.5800326,323,0.07915296405553818
1584454053.6553266,324,0.07730263471603394
1584454064.8644087,325,0.07730263471603394
1584454076.5565207,326,0.07668585330247879
1584454087.5411,327,0.07997532933950424
1584454098.8028333,328,0.07730263471603394
1584454109.8309472,329,0.07894736528396606
1584454120.666667,330,0.07771381735801697
1584454131.9311457,331,0.07833059132099152
1584454143.2177193,332,0.07791940867900848
1584454154.58747,333,0.07874177396297455
1584454165.6539803,334,0.07771381735801697
1584454177.091934,335,0.07915296405553818
1584454188.4101799,336,0.07833059132099152
1584454199.7376695,337,0.07853618264198303
1584454208.7931225,338,0.07627467066049576
1584454215.7395384,339,0.07853618264198303
1584454222.5881572,340,0.07668585330247879
1584454229.396766,341,0.07894736528396606
1584454236.223539,342,0.07709703594446182
1584454243.0442374,343,0.07956414669752121
1584454249.9090428,344,0.07874177396297455
1584454256.7545857,345,0.07894736528396606
1584454263.6304295,346,0.07976973801851273
1584454270.622613,347,0.07874177396297455
1584454277.3620243,348,0.07976973801851273
1584454284.4333906,349,0.07730263471603394
1584454291.4679413,350,0.07874177396297455
1584454298.4639845,351,0.07833059132099152
1584454305.2958727,352,0.07750822603702545
1584454312.1478806,353,0.07894736528396606
1584454319.0504024,354,0.07976973801851273
1584454325.8166554,355,0.07997532933950424
1584454332.5921414,356,0.07956414669752121
1584454339.647194,357,0.07976973801851273
1584454346.5252526,358,0.07853618264198303
1584454353.2305913,359,0.07791940867900848
1584454360.0879536,360,0.07791940867900848
1584454366.9470284,361,0.07894736528396606
1584454373.6945033,362,0.07833059132099152
1584454380.6338098,363,0.07874177396297455
1584454387.5236688,364,0.07853618264198303
1584454394.2896786,365,0.07648026198148727
1584454401.2162337,366,0.07833059132099152
1584454408.1813977,367,0.07833059132099152
1584454416.3435054,368,0.0793585553765297
1584454423.2212522,369,0.07915296405553818
1584454430.1697114,370,0.07833059132099152
1584454437.0341957,371,0.07771381735801697
1584454444.2570007,372,0.07771381735801697
1584454452.4344206,373,0.07915296405553818
1584454459.6562734,374,0.07956414669752121
1584454466.5284584,375,0.07874177396297455
1584454473.2870073,376,0.07997532933950424
1584454480.302118,377,0.0768914446234703
1584454487.2175808,378,0.0793585553765297
1584454493.9097154,379,0.07853618264198303
1584454500.9662778,380,0.07915296405553818
1584454507.8732705,381,0.07791940867900848
1584454514.9518697,382,0.0793585553765297
1584454522.0527632,383,0.07750822603702545
1584454528.7774084,384,0.07750822603702545
1584454535.5825613,385,0.07997532933950424
1584454542.639307,386,0.07956414669752121
1584454549.405068,387,0.07791940867900848
1584454556.1885195,388,0.07976973801851273
1584454563.4408038,389,0.07709703594446182
1584454570.3360744,390,0.07874177396297455
1584454577.2401402,391,0.07771381735801697
1584454583.991158,392,0.07956414669752121
1584454590.8336685,393,0.07750822603702545
1584454597.7707603,394,0.07730263471603394
1584454604.7539752,395,0.07894736528396606
1584454611.793031,396,0.0807976946234703
1584454618.7061427,397,0.07791940867900848
1584454625.7069638,398,0.07915296405553818
