Wall time,Step,Value
1584467360.39716,126,0.13075657188892365
1584467410.1391644,127,0.1928453892469406
1584467460.7531724,128,0.15604440867900848
1584467510.5103219,129,0.12458881735801697
1584467561.017275,130,0.1887335479259491
1584467610.9850795,131,0.1926397979259491
1584467660.9508436,132,0.15172697603702545
1584467711.2929084,133,0.17495888471603394
1584467761.2734077,134,0.14535361528396606
1584467810.6571412,135,0.12417763471603394
1584467861.0230806,136,0.18523848056793213
1584467910.0021849,137,0.1393914520740509
1584467960.8038144,138,0.15995065867900848
1584468010.8759477,139,0.20230263471603394
1584468060.6068058,140,0.1379522979259491
1584468111.1654437,141,0.18194901943206787
1584468160.3613474,142,0.17783717811107635
1584468208.8785675,143,0.15995065867900848
1584468258.356823,144,0.15296052396297455
1584468308.0093815,145,0.1667352020740509
1584468358.5325797,146,0.12479440867900848
1584468408.8701162,147,0.14350329339504242
1584468458.2612875,148,0.19078947603702545
1584468508.238387,149,0.1809210479259491
1584468558.3036194,150,0.19839638471603394
1584468609.0248423,151,0.1733141392469406
1584468658.9946427,152,0.13507401943206787
1584468708.8797567,153,0.15337170660495758
1584468758.3320987,154,0.12458881735801697
1584468806.7034528,155,0.16961348056793213
1584468856.0921032,156,0.16694079339504242
1584468906.205095,157,0.1953125
1584468954.7096908,158,0.14021381735801697
1584469004.5751762,159,0.16796875
1584469053.9668915,160,0.15953947603702545
1584469102.3723192,161,0.13671875
1584469151.971987,162,0.14864309132099152
1584469202.1842208,163,0.13507401943206787
1584469252.072531,164,0.1198601946234703
1584469302.6054084,165,0.14535361528396606
1584469352.4082184,166,0.15830592811107635
1584469402.4223447,167,0.17105263471603394
1584469452.1506224,168,0.15604440867900848
1584469500.9561117,169,0.13671875
1584469549.6385908,170,0.19469572603702545
1584469599.8413815,171,0.13898026943206787
1584469648.7886345,172,0.16837993264198303
1584469700.3970797,173,0.14021381735801697
1584469750.1732643,174,0.1615953892469406
1584469802.4803712,175,0.16056743264198303
1584469852.731292,176,0.16837993264198303
1584469903.292772,177,0.17125822603702545
1584469955.090944,178,0.18297697603702545
1584470006.6274276,179,0.1420641392469406
1584470056.8786097,180,0.16118420660495758
1584470107.5193484,181,0.14432565867900848
1584470157.5208473,182,0.1965460479259491
1584470207.5595887,183,0.1809210479259491
1584470256.0533454,184,0.15131579339504242
1584470306.257935,185,0.19449013471603394
1584470356.631686,186,0.171875
1584470407.063184,187,0.15152138471603394
1584470456.3743153,188,0.14494243264198303
1584470506.0750008,189,0.1548108607530594
1584470555.7995036,190,0.13486842811107635
1584470605.7284243,191,0.14103618264198303
1584470654.8682811,192,0.21772204339504242
1584470704.9195733,193,0.13342927396297455
1584470754.2071736,194,0.14453125
1584470804.5703738,195,0.15439967811107635
1584470854.2401202,196,0.07072368264198303
1584470904.7332401,197,0.06990131735801697
1584470954.9515905,198,0.0690789446234703
1584471004.0272841,199,0.06722861528396606
1584471054.2123935,200,0.06846217066049576
1584471105.9228616,201,0.0690789446234703
1584471156.172943,202,0.06208881735801697
1584471206.5083373,203,0.06640625
1584471257.407605,204,0.06435032933950424
1584471308.5956116,205,0.06332236528396606
1584471358.2775745,206,0.0651726946234703
1584471407.395482,207,0.06332236528396606
1584471457.7199054,208,0.06270559132099152
1584471508.5334532,209,0.06455592066049576
1584471558.2975044,210,0.06620065867900848
1584471607.8470156,211,0.06476151198148727
1584471657.2927132,212,0.06352796405553818
1584471707.1244965,213,0.06722861528396606
1584471757.2599065,214,0.06435032933950424
1584471807.6028445,215,0.06599506735801697
1584471857.0994503,216,0.0651726946234703
1584471906.2657735,217,0.06270559132099152
1584471956.5959527,218,0.06558388471603394
1584472006.5356898,219,0.06661184132099152
1584472056.3920643,220,0.06414473801851273
1584472105.950343,221,0.06620065867900848
1584472155.1053221,222,0.06846217066049576
1584472204.248909,223,0.06640625
1584472253.9960177,224,0.06414473801851273
1584472304.3556921,225,0.07134046405553818
1584472354.0685327,226,0.06928453594446182
1584472404.0489345,227,0.06558388471603394
1584472454.6131427,228,0.0637335553765297
1584472505.1874437,229,0.06866776198148727
1584472555.8037698,230,0.06640625
1584472604.8842096,231,0.06311677396297455
1584472654.5079381,232,0.06599506735801697
1584472704.860815,233,0.0715460553765297
1584472757.0758078,234,0.0676398053765297
1584472808.4852107,235,0.06455592066049576
1584472860.0924342,236,0.06784539669752121
1584472911.700635,237,0.06599506735801697
1584472962.6460638,238,0.06661184132099152
1584473014.0150647,239,0.06620065867900848
1584473063.9638007,240,0.06599506735801697
1584473114.8377903,241,0.06476151198148727
1584473165.1219738,242,0.06681743264198303
1584473214.7161698,243,0.07319078594446182
1584473264.1183362,244,0.06270559132099152
1584473313.1089184,245,0.06722861528396606
1584473362.3526323,246,0.07195723801851273
1584473412.977114,247,0.06661184132099152
1584473462.1506586,248,0.06435032933950424
1584473512.5429404,249,0.06558388471603394
1584473560.6668458,250,0.06352796405553818
1584473610.2793405,251,0.06352796405553818
1584473659.0153577,252,0.06270559132099152
1584473708.4693565,253,0.06147203966975212
1584473758.0042882,254,0.061266448348760605
1584473807.9895124,255,0.06167763099074364
1584473858.192248,256,0.06311677396297455
1584473907.9980454,257,0.0625
1584473957.3262885,258,0.06332236528396606
1584474008.273637,259,0.06393914669752121
1584474058.794658,260,0.0637335553765297
1584474108.4714968,261,0.06311677396297455
1584474158.9867015,262,0.06352796405553818
1584474209.1196294,263,0.062294408679008484
1584474259.335132,264,0.06188322231173515
1584474307.6664164,265,0.06064967066049576
1584474357.5566766,266,0.06208881735801697
1584474406.9577367,267,0.06188322231173515
1584474456.0134695,268,0.06332236528396606
1584474506.622889,269,0.0625
1584474555.5765052,270,0.06188322231173515
1584474605.8657866,271,0.06352796405553818
1584474655.1599748,272,0.06208881735801697
1584474705.3258214,273,0.0625
1584474755.1382682,274,0.06208881735801697
1584474805.2384179,275,0.06352796405553818
1584474855.4813387,276,0.06106085702776909
1584474905.954164,277,0.06332236528396606
1584474956.650747,278,0.06147203966975212
1584475005.501069,279,0.06167763099074364
1584475055.0160687,280,0.06167763099074364
1584475105.4855826,281,0.06188322231173515
1584475154.9825592,282,0.06064967066049576
1584475205.0314553,283,0.06003289297223091
1584475255.6130602,284,0.061266448348760605
1584475305.408493,285,0.061266448348760605
1584475355.3514416,286,0.06044407933950424
1584475405.584725,287,0.06044407933950424
1584475455.140573,288,0.060855261981487274
1584475505.4073758,289,0.060238488018512726
1584475554.2990537,290,0.0625
1584475584.44701,291,0.05941611900925636
1584475614.5830941,292,0.05962171033024788
1584475644.5532045,293,0.060855261981487274
1584475674.600908,294,0.06147203966975212
1584475704.6661432,295,0.05941611900925636
1584475734.757024,296,0.05941611900925636
1584475764.776891,297,0.05859375
1584475794.9346383,298,0.05900493264198303
1584475825.0846832,299,0.05962171033024788
1584475855.2090664,300,0.05859375
1584475885.22034,301,0.061266448348760605
1584475915.3022702,302,0.05962171033024788
1584475945.3956015,303,0.06188322231173515
1584475975.3981133,304,0.05921052768826485
1584476005.5071492,305,0.05941611900925636
1584476035.5892386,306,0.06188322231173515
1584476065.6562612,307,0.05962171033024788
1584476095.6602225,308,0.06003289297223091
1584476125.711901,309,0.05941611900925636
1584476155.7074425,310,0.059827301651239395
1584476185.6960568,311,0.061266448348760605
1584476215.7985897,312,0.06147203966975212
1584476245.876265,313,0.060238488018512726
1584476275.807988,314,0.060855261981487274
1584476305.887735,315,0.05962171033024788
1584476336.0075471,316,0.062294408679008484
1584476366.0882185,317,0.05921052768826485
1584476396.07051,318,0.05962171033024788
1584476426.152072,319,0.06064967066049576
1584476456.1941068,320,0.060238488018512726
1584476486.2648823,321,0.060238488018512726
1584476516.2458096,322,0.060238488018512726
1584476546.5006168,323,0.060855261981487274
1584476576.5098293,324,0.05921052768826485
1584476606.518902,325,0.06147203966975212
1584476636.710831,326,0.05941611900925636
1584476666.7604423,327,0.060238488018512726
1584476696.7186124,328,0.06064967066049576
1584476726.721462,329,0.05941611900925636
1584476756.661831,330,0.060855261981487274
1584476786.7060528,331,0.06044407933950424
1584476816.6900966,332,0.05962171033024788
1584476846.6882224,333,0.06106085702776909
1584476876.7239509,334,0.06044407933950424
1584476906.886404,335,0.061266448348760605
1584476936.903398,336,0.05962171033024788
1584476967.004708,337,0.059827301651239395
1584476997.0208228,338,0.060238488018512726
1584477027.1736917,339,0.06064967066049576
1584477057.295167,340,0.05962171033024788
1584477087.3331683,341,0.060238488018512726
1584477117.2862856,342,0.05941611900925636
1584477147.262506,343,0.06064967066049576
1584477177.3403153,344,0.06003289297223091
1584477207.3567033,345,0.060238488018512726
1584477237.3967142,346,0.06147203966975212
1584477267.5264657,347,0.06003289297223091
1584477297.5564578,348,0.060855261981487274
1584477327.8096206,349,0.059827301651239395
1584477357.9601324,350,0.058388158679008484
1584477388.104005,351,0.05941611900925636
1584477417.9548976,352,0.05900493264198303
1584477447.7828634,353,0.059827301651239395
1584477477.7491038,354,0.058799341320991516
1584477507.9000647,355,0.059827301651239395
1584477538.1146479,356,0.059827301651239395
1584477568.2789645,357,0.05921052768826485
1584477598.3945706,358,0.06044407933950424
1584477628.4068305,359,0.06044407933950424
1584477658.512884,360,0.05962171033024788
1584477688.5328999,361,0.06003289297223091
1584477718.5269978,362,0.060238488018512726
1584477748.5753286,363,0.05941611900925636
1584477778.5983193,364,0.05962171033024788
1584477808.638695,365,0.06147203966975212
1584477838.5944073,366,0.058799341320991516
1584477868.6012306,367,0.059827301651239395
1584477898.5967386,368,0.05900493264198303
1584477928.6630628,369,0.05900493264198303
1584477958.619246,370,0.05941611900925636
1584477988.6122804,371,0.060855261981487274
1584478018.6999857,372,0.06003289297223091
1584478048.6740532,373,0.060238488018512726
1584478078.6281855,374,0.058799341320991516
1584478108.6332548,375,0.06064967066049576
1584478138.6003635,376,0.05921052768826485
1584478168.606496,377,0.060238488018512726
1584478198.8662982,378,0.05859375
1584478228.8582902,379,0.060238488018512726
1584478258.8235466,380,0.06064967066049576
1584478288.883068,381,0.060238488018512726
1584478318.8957195,382,0.05962171033024788
1584478348.9086142,383,0.05962171033024788
1584478378.9631839,384,0.06003289297223091
1584478408.9559498,385,0.059827301651239395
1584478439.1171336,386,0.05962171033024788
1584478469.0946705,387,0.05962171033024788
1584478499.1463175,388,0.060238488018512726
1584478529.140617,389,0.05921052768826485
1584478559.1520662,390,0.06064967066049576
1584478589.122839,391,0.05900493264198303
1584478619.125578,392,0.060238488018512726
1584478649.135845,393,0.058799341320991516
1584478679.181519,394,0.05900493264198303
1584478709.2478204,395,0.060238488018512726
1584478739.5151284,396,0.06044407933950424
1584478769.5354998,397,0.06003289297223091
1584478799.6573067,398,0.058799341320991516
1584478829.715103,399,0.06044407933950424
1584478859.7204823,400,0.05941611900925636
1584478889.750586,401,0.06003289297223091
1584478919.7452135,402,0.05921052768826485
1584478949.8108027,403,0.05962171033024788
1584478979.8075075,404,0.06003289297223091
1584479009.798813,405,0.05941611900925636
1584479039.7862725,406,0.06003289297223091
1584479069.811327,407,0.06064967066049576
1584479099.8276076,408,0.06003289297223091
1584479129.8528972,409,0.06044407933950424
1584479159.8148363,410,0.05921052768826485
