Wall time,Step,Value
1584410785.8370364,59,0.20600329339504242
1584410813.6589942,60,0.20908717811107635
1584410841.508339,61,0.1899671107530594
1584410869.2294157,62,0.14041940867900848
1584410897.0326777,63,0.1850328892469406
1584410924.6196318,64,0.13507401943206787
1584410952.4495533,65,0.19860197603702545
1584410980.1777987,66,0.23026315867900848
1584411008.0767033,67,0.1745477020740509
1584411035.8719115,68,0.15296052396297455
1584411063.4786496,69,0.18277138471603394
1584411091.0177252,70,0.17475329339504242
1584411119.0226507,71,0.14350329339504242
1584411147.3429852,72,0.21011513471603394
1584411175.6319861,73,0.17290295660495758
1584411204.1746027,74,0.17989309132099152
1584411232.8242855,75,0.2057977020740509
1584411260.9487782,76,0.1587171107530594
1584411289.0913644,77,0.18667763471603394
1584411316.9116971,78,0.19592927396297455
1584411344.349756,79,0.14740954339504242
1584411372.2453027,80,0.19839638471603394
1584411400.1136281,81,0.1484375
1584411427.595856,82,0.19860197603702545
1584411455.2801206,83,0.18708881735801697
1584411483.2133048,84,0.15254934132099152
1584411510.5473976,85,0.26212993264198303
1584411537.8947947,86,0.15460526943206787
1584411565.391291,87,0.1784539520740509
1584411593.2236915,88,0.18318256735801697
1584411621.2183766,89,0.17475329339504242
1584411649.2058935,90,0.21854440867900848
1584411676.478862,91,0.15707236528396606
1584411704.5037088,92,0.1692022979259491
1584411732.3813324,93,0.1782483607530594
1584411760.1788106,94,0.15460526943206787
1584411788.1524217,95,0.16591282188892365
1584411815.8053002,96,0.08100328594446182
1584411843.308172,97,0.0768914446234703
1584411871.1735497,98,0.0715460553765297
1584411898.534252,99,0.07442434132099152
1584411926.2722776,100,0.07360197603702545
1584411954.1741335,101,0.06949013471603394
1584411982.0275605,102,0.07401315867900848
1584412009.7740808,103,0.0703125
1584412037.435826,104,0.07380756735801697
1584412065.4191883,105,0.07257401198148727
1584412093.511066,106,0.06990131735801697
1584412121.1936116,107,0.0703125
1584412149.3469985,108,0.07606907933950424
1584412176.7303522,109,0.0715460553765297
1584412204.6727338,110,0.07730263471603394
1584412232.3592935,111,0.07483552396297455
1584412260.17981,112,0.0729851946234703
1584412288.0709186,113,0.06928453594446182
1584412315.725778,114,0.0754523053765297
1584412343.6521,115,0.0729851946234703
1584412371.199493,116,0.07113486528396606
1584412398.9901502,117,0.07175164669752121
1584412426.3030033,118,0.07257401198148727
1584412453.8588214,119,0.07360197603702545
1584412481.682608,120,0.07360197603702545
1584412509.4228575,121,0.0793585553765297
1584412537.5830047,122,0.07586348801851273
1584412565.5255876,123,0.07421875
1584412593.1204126,124,0.07360197603702545
1584412621.0419579,125,0.07360197603702545
1584412649.5032437,126,0.06949013471603394
1584412677.7419934,127,0.07504111528396606
1584412706.130916,128,0.07175164669752121
1584412734.3774595,129,0.07236842066049576
1584412762.5363863,130,0.0754523053765297
1584412790.8901978,131,0.07586348801851273
1584412819.3010979,132,0.07442434132099152
1584412846.9532237,133,0.07504111528396606
1584412875.0390255,134,0.08305921405553818
1584412903.136305,135,0.07668585330247879
1584412931.329462,136,0.07894736528396606
1584412958.9800649,137,0.07380756735801697
1584412986.8236196,138,0.07462993264198303
1584413014.429287,139,0.07833059132099152
1584413041.7499623,140,0.0715460553765297
1584413069.5334115,141,0.08162006735801697
1584413097.3975673,142,0.0729851946234703
1584413125.0804522,143,0.07421875
1584413153.0701175,144,0.07627467066049576
1584413180.7828798,145,0.078125
1584413208.1095564,146,0.07874177396297455
1584413236.3372366,147,0.06722861528396606
1584413264.1455333,148,0.06558388471603394
1584413291.9913979,149,0.06620065867900848
1584413319.935894,150,0.06702302396297455
1584413347.740868,151,0.06702302396297455
1584413375.4627469,152,0.06599506735801697
1584413403.3231099,153,0.06578947603702545
1584413431.2763638,154,0.06640625
1584413458.838933,155,0.06476151198148727
1584413486.6927266,156,0.06496710330247879
1584413514.5128436,157,0.06599506735801697
1584413542.0574512,158,0.06620065867900848
1584413569.9347866,159,0.06620065867900848
1584413597.7139673,160,0.06578947603702545
1584413625.573325,161,0.06661184132099152
1584413653.273391,162,0.06455592066049576
1584413681.2800388,163,0.06537828594446182
1584413709.1334174,164,0.06393914669752121
1584413736.9889321,165,0.0637335553765297
1584413764.7628057,166,0.06414473801851273
1584413792.6081007,167,0.06414473801851273
1584413820.5671957,168,0.06496710330247879
1584413848.040189,169,0.06496710330247879
1584413875.8233395,170,0.06681743264198303
1584413903.7436147,171,0.06558388471603394
1584413931.453067,172,0.06476151198148727
1584413959.3409376,173,0.06496710330247879
1584413987.1746545,174,0.06640625
1584414014.656029,175,0.06435032933950424
1584414042.5905004,176,0.06476151198148727
1584414070.493903,177,0.06558388471603394
1584414098.2418392,178,0.06702302396297455
1584414125.7904,179,0.06578947603702545
1584414153.6568098,180,0.06702302396297455
1584414181.7527413,181,0.06620065867900848
1584414209.76563,182,0.06743421405553818
1584414237.8528895,183,0.06722861528396606
1584414265.428868,184,0.06743421405553818
1584414293.898253,185,0.06599506735801697
1584414322.227915,186,0.0651726946234703
1584414350.3444326,187,0.06599506735801697
1584414378.081269,188,0.06537828594446182
1584414406.1632104,189,0.0637335553765297
1584414434.2116108,190,0.06476151198148727
1584414461.6852386,191,0.06455592066049576
1584414489.4679716,192,0.06558388471603394
1584414517.0242097,193,0.06455592066049576
1584414544.8199284,194,0.06414473801851273
1584414572.4487553,195,0.0651726946234703
1584414600.5811057,196,0.06476151198148727
1584414628.3321598,197,0.06332236528396606
1584414656.1838305,198,0.0637335553765297
1584414683.956804,199,0.06496710330247879
1584414711.8011453,200,0.06537828594446182
1584414739.7811084,201,0.06476151198148727
1584414767.949551,202,0.06414473801851273
1584414795.8963811,203,0.06455592066049576
1584414823.93783,204,0.06414473801851273
1584414851.4738512,205,0.0651726946234703
1584414879.3547156,206,0.06496710330247879
1584414907.346908,207,0.06414473801851273
1584414935.3289218,208,0.06435032933950424
1584414962.800995,209,0.06578947603702545
1584414990.612134,210,0.06414473801851273
1584415018.4888015,211,0.06414473801851273
1584415045.9549882,212,0.06558388471603394
1584415073.775923,213,0.06640625
1584415101.7107928,214,0.06476151198148727
1584415129.5104048,215,0.06332236528396606
1584415157.3047326,216,0.06496710330247879
1584415185.1193485,217,0.06599506735801697
1584415212.9392362,218,0.06558388471603394
1584415240.8306315,219,0.06661184132099152
1584415268.5248,220,0.06661184132099152
1584415296.423131,221,0.06537828594446182
1584415323.9378176,222,0.06578947603702545
1584415351.5615501,223,0.06496710330247879
1584415379.245847,224,0.06352796405553818
1584415406.7959402,225,0.0637335553765297
1584415434.5027673,226,0.06455592066049576
1584415462.4717944,227,0.06332236528396606
1584415490.354378,228,0.0637335553765297
1584415518.3208814,229,0.06455592066049576
1584415546.0057788,230,0.06578947603702545
1584415574.1434617,231,0.0651726946234703
1584415601.7878845,232,0.06311677396297455
1584415629.3412836,233,0.06393914669752121
1584415657.4195514,234,0.06455592066049576
1584415685.3283439,235,0.06414473801851273
1584415712.733859,236,0.06393914669752121
1584415740.6076884,237,0.06558388471603394
1584415768.9529264,238,0.06414473801851273
1584415796.9788868,239,0.06578947603702545
1584415825.1431527,240,0.0651726946234703
1584415853.015304,241,0.06476151198148727
1584415880.7779932,242,0.06537828594446182
1584415908.5906441,243,0.06311677396297455
1584415936.5252895,244,0.06414473801851273
1584415964.1222432,245,0.06393914669752121
1584415991.874305,246,0.0637335553765297
1584416019.4396303,247,0.06435032933950424
1584416047.441348,248,0.0651726946234703
1584416075.0788875,249,0.06393914669752121
1584416102.82045,250,0.06393914669752121
1584416130.733302,251,0.06599506735801697
1584416158.700685,252,0.06393914669752121
1584416186.6148424,253,0.06414473801851273
1584416214.5685318,254,0.06414473801851273
1584416242.2694926,255,0.06537828594446182
1584416269.9405847,256,0.06414473801851273
1584416298.1906765,257,0.0651726946234703
1584416326.241409,258,0.06496710330247879
1584416353.7656538,259,0.06537828594446182
1584416380.9449263,260,0.0651726946234703
1584416408.7269967,261,0.06558388471603394
1584416436.7460651,262,0.06496710330247879
1584416464.461633,263,0.06640625
1584416492.1683905,264,0.06476151198148727
1584416520.4845927,265,0.06476151198148727
1584416548.4222417,266,0.06558388471603394
1584416576.4681695,267,0.06476151198148727
1584416604.375131,268,0.0637335553765297
1584416631.997207,269,0.06476151198148727
1584416659.988101,270,0.06578947603702545
1584416687.5984693,271,0.06558388471603394
1584416715.69169,272,0.06476151198148727
1584416743.3400586,273,0.06435032933950424
1584416771.1013484,274,0.06476151198148727
1584416790.5669827,275,0.06476151198148727
1584416805.9409542,276,0.06496710330247879
1584416821.3623266,277,0.06332236528396606
1584416836.7983427,278,0.06455592066049576
1584416852.3412032,279,0.06414473801851273
1584416867.7833493,280,0.06640625
1584416883.382715,281,0.0651726946234703
1584416898.8182557,282,0.06455592066049576
1584416914.3283763,283,0.06476151198148727
1584416929.7026355,284,0.06414473801851273
1584416945.0458946,285,0.06455592066049576
1584416960.4056509,286,0.06414473801851273
1584416975.8838706,287,0.06393914669752121
1584416991.3042126,288,0.06578947603702545
1584417006.7314043,289,0.06414473801851273
1584417022.1241384,290,0.06393914669752121
1584417037.7174675,291,0.06537828594446182
1584417053.24401,292,0.06537828594446182
1584417068.6977615,293,0.06476151198148727
1584417084.2299602,294,0.06455592066049576
1584417099.6535501,295,0.06435032933950424
1584417115.1500163,296,0.06496710330247879
1584417130.5037098,297,0.06455592066049576
1584417145.885691,298,0.06393914669752121
1584417161.369262,299,0.06558388471603394
1584417176.9445913,300,0.0651726946234703
1584417192.4244647,301,0.06455592066049576
1584417207.7957299,302,0.06332236528396606
1584417223.2791252,303,0.06558388471603394
