Wall time,Step,Value
1584466362.9720476,114,0.2704102098941803
1584466408.8678393,115,0.28344011306762695
1584466454.88671,116,0.2870193421840668
1584466500.90419,117,0.2838861346244812
1584466546.9752295,118,0.29644012451171875
1584466593.3157299,119,0.3114757239818573
1584466640.1258008,120,0.29630032181739807
1584466685.511548,121,0.3034079074859619
1584466731.2833316,122,0.29649895429611206
1584466776.9212763,123,0.2933158576488495
1584466822.63026,124,0.3011744022369385
1584466867.034137,125,0.313742458820343
1584466914.4520307,126,0.32400256395339966
1584466960.4864004,127,0.31131061911582947
1584467006.2873614,128,0.3210775554180145
1584467050.3668332,129,0.3261410892009735
1584467097.262613,130,0.3486747443675995
1584467142.3809366,131,0.31563353538513184
1584467188.5814333,132,0.3177800178527832
1584467234.4381375,133,0.3095518946647644
1584467280.672325,134,0.3526560962200165
1584467326.3227432,135,0.33448001742362976
1584467373.1287928,136,0.31549012660980225
1584467420.592566,137,0.3316447138786316
1584467467.5620992,138,0.3189295828342438
1584467514.0374386,139,0.3346816301345825
1584467561.5255473,140,0.3149869740009308
1584467608.2040613,141,0.325421541929245
1584467653.4785202,142,0.3239767253398895
1584467699.0997758,143,0.34897318482398987
1584467745.1011062,144,0.32113489508628845
1584467791.6422203,145,0.3375295102596283
1584467838.049759,146,0.3368796706199646
1584467883.6787567,147,0.33445286750793457
1584467929.5657308,148,0.30471858382225037
1584467975.2546334,149,0.37146633863449097
1584468021.6510625,150,0.3198349177837372
1584468068.5355656,151,0.3530542254447937
1584468115.0488787,152,0.33123770356178284
1584468162.1847997,153,0.36015692353248596
1584468207.9621427,154,0.3015309274196625
1584468255.5821135,155,0.29859986901283264
1584468300.7955687,156,0.29571667313575745
1584468347.6575484,157,0.2991047203540802
1584468394.6219149,158,0.3028755784034729
1584468439.738597,159,0.3008884787559509
1584468486.787378,160,0.2991754710674286
1584468532.2032785,161,0.3028472065925598
1584468578.443265,162,0.2995435893535614
1584468624.970308,163,0.3016333281993866
1584468670.2910974,164,0.3031386137008667
1584468715.6186624,165,0.30418261885643005
1584468761.5764773,166,0.30626577138900757
1584468806.3921413,167,0.30379578471183777
1584468852.6566536,168,0.3125259280204773
1584468898.5880613,169,0.31081002950668335
1584468943.4962125,170,0.312427818775177
1584468989.8833764,171,0.3116578757762909
1584469035.043324,172,0.3103316128253937
1584469081.0116763,173,0.31150779128074646
1584469126.2411423,174,0.30985352396965027
1584469172.0038059,175,0.3154015839099884
1584469218.8614092,176,0.31553423404693604
1584469264.7432811,177,0.3154143691062927
1584469311.0601106,178,0.31545162200927734
1584469357.173289,179,0.31450220942497253
1584469404.0555203,180,0.32310664653778076
1584469450.3327537,181,0.32003405690193176
1584469496.0698586,182,0.3230028450489044
1584469542.322475,183,0.3232121467590332
1584469589.1125803,184,0.32472190260887146
1584469634.007084,185,0.32343590259552
1584469680.6838923,186,0.32716676592826843
1584469728.7859023,187,0.3235376477241516
1584469775.299934,188,0.32476720213890076
1584469821.8804114,189,0.32773295044898987
1584469869.960783,190,0.3259614109992981
1584469916.6925223,191,0.3230862319469452
1584469964.7012086,192,0.32628104090690613
1584470011.5192442,193,0.3252590596675873
1584470057.7570922,194,0.32307204604148865
1584470104.8431396,195,0.32672014832496643
1584470150.4059408,196,0.32560446858406067
1584470197.063112,197,0.33192652463912964
1584470242.5745158,198,0.32261529564857483
1584470288.311167,199,0.33117377758026123
1584470334.5927606,200,0.33267396688461304
1584470380.9791346,201,0.3348137140274048
1584470426.3525333,202,0.33174601197242737
1584470472.6219814,203,0.32876917719841003
1584470518.6395283,204,0.33470702171325684
1584470564.8241694,205,0.34009283781051636
1584470610.0907161,206,0.3351617455482483
1584470656.5980175,207,0.33626246452331543
1584470703.1877198,208,0.33444011211395264
1584470749.7395866,209,0.3346952795982361
1584470795.927477,210,0.3329443037509918
1584470840.8040164,211,0.3294021785259247
1584470886.575501,212,0.33448487520217896
1584470933.2131374,213,0.3328571617603302
1584470980.0956752,214,0.3394174575805664
1584471025.841913,215,0.34127694368362427
1584471073.4944925,216,0.3327449858188629
1584471120.6940708,217,0.33370348811149597
1584471166.9582028,218,0.3359981179237366
1584471214.1917028,219,0.33937254548072815
1584471260.4674926,220,0.33948472142219543
1584471308.2787452,221,0.34458309412002563
1584471354.2274282,222,0.33560919761657715
1584471400.3454096,223,0.3438747823238373
1584471446.8311887,224,0.33722928166389465
1584471493.4975674,225,0.33883434534072876
1584471538.1837668,226,0.34315142035484314
1584471584.5657701,227,0.34793785214424133
1584471630.0488737,228,0.3374531865119934
1584471676.147817,229,0.3408135175704956
1584471721.53017,230,0.34661662578582764
1584471768.624157,231,0.33769121766090393
1584471814.3208332,232,0.3397544324398041
1584471859.8489516,233,0.33845552802085876
1584471906.4720342,234,0.3407854437828064
1584471952.50282,235,0.3475516736507416
1584471999.1985257,236,0.3493277430534363
1584472044.553937,237,0.34851109981536865
1584472089.7121174,238,0.3481261730194092
1584472135.2578897,239,0.34851154685020447
1584472181.4583519,240,0.34520423412323
1584472227.9058766,241,0.3488585650920868
1584472273.6349692,242,0.35026782751083374
1584472319.1176481,243,0.353063702583313
1584472365.0575206,244,0.34830355644226074
1584472410.672708,245,0.34735798835754395
1584472456.3321104,246,0.3518335223197937
1584472502.3877957,247,0.34635019302368164
1584472547.8356605,248,0.3480550944805145
1584472594.0830894,249,0.3487348258495331
1584472640.1616585,250,0.34219542145729065
1584472686.9032898,251,0.3448926508426666
1584472733.489734,252,0.3411302864551544
1584472779.9647512,253,0.34803077578544617
1584472827.1391892,254,0.34494805335998535
1584472874.6671727,255,0.3476652204990387
1584472921.8802261,256,0.35478711128234863
1584472969.0660226,257,0.3459767699241638
1584473016.2694216,258,0.35129308700561523
1584473063.0725307,259,0.34735360741615295
1584473110.0445101,260,0.34457334876060486
1584473156.9613578,261,0.3579733371734619
1584473203.028519,262,0.3486018180847168
1584473249.7986567,263,0.3528198301792145
1584473295.3090763,264,0.35402294993400574
1584473341.2944405,265,0.351482629776001
1584473387.0497239,266,0.3534168303012848
1584473432.7054312,267,0.35624080896377563
1584473479.199441,268,0.35983648896217346
1584473524.8533242,269,0.3568578064441681
1584473569.9274778,270,0.35318630933761597
1584473616.3052287,271,0.3544171154499054
1584473661.4562159,272,0.3526429235935211
1584473707.4635894,273,0.3553732931613922
1584473753.3218231,274,0.35085058212280273
1584473799.2456589,275,0.3507654368877411
1584473845.8381627,276,0.35322198271751404
1584473892.3058805,277,0.34600383043289185
1584473938.3215535,278,0.3503675162792206
1584473983.6486862,279,0.3544381558895111
1584474029.0611005,280,0.3507941961288452
1584474075.8044727,281,0.35664358735084534
1584474121.9696445,282,0.3543279767036438
1584474167.3626432,283,0.36107680201530457
1584474214.0931728,284,0.3628791272640228
1584474261.354773,285,0.36483994126319885
1584474307.3899968,286,0.35717374086380005
1584474352.7434745,287,0.36573830246925354
1584474398.7286332,288,0.35734987258911133
1584474444.0762632,289,0.3515498638153076
1584474490.267231,290,0.36127400398254395
1584474535.52987,291,0.35855939984321594
1584474582.2559557,292,0.36168625950813293
1584474628.5537164,293,0.36477550864219666
1584474673.8745015,294,0.36117005348205566
1584474718.8219259,295,0.3587277829647064
1584474765.712829,296,0.3580961525440216
1584474812.0307362,297,0.3622863292694092
1584474858.8711896,298,0.3585822284221649
1584474906.0727315,299,0.3568470776081085
1584474952.667034,300,0.35690581798553467
1584474997.3395555,301,0.3602908253669739
1584475043.823075,302,0.354583740234375
1584475090.5355806,303,0.35674333572387695
1584475135.2049258,304,0.35783764719963074
1584475182.0435917,305,0.35665616393089294
1584475228.386941,306,0.357424795627594
1584475273.2724705,307,0.3589346408843994
1584475319.8553426,308,0.35134631395339966
1584475366.7448545,309,0.3645765781402588
1584475413.2350516,310,0.35467955470085144
1584475458.9018278,311,0.35740047693252563
1584475504.1986876,312,0.36647483706474304
1584475549.7403889,313,0.35770028829574585
