Wall time,Step,Value
1584451009.3937118,52,0.2199835479259491
1584451020.9287636,53,0.30674341320991516
1584451033.068085,54,0.2541118562221527
1584451044.4351845,55,0.19736842811107635
1584451055.9596403,56,0.1848272979259491
1584451067.7210956,57,0.2265625
1584451079.2539318,58,0.1743421107530594
1584451090.7729204,59,0.19366776943206787
1584451102.3881166,60,0.18194901943206787
1584451114.0130963,61,0.20703125
1584451125.2483227,62,0.15275493264198303
1584451136.578919,63,0.2084703892469406
1584451148.4297738,64,0.18955592811107635
1584451160.0647862,65,0.16796875
1584451171.7239683,66,0.1782483607530594
1584451183.2290237,67,0.1694078892469406
1584451194.8716516,68,0.16385690867900848
1584451206.5697405,69,0.17537006735801697
1584451218.319187,70,0.20538651943206787
1584451229.7678087,71,0.18564967811107635
1584451241.596737,72,0.1589227020740509
1584451253.2927973,73,0.23848684132099152
1584451264.7694066,74,0.15028782188892365
1584451276.1546535,75,0.18297697603702545
1584451287.7877388,76,0.19202302396297455
1584451299.4354048,77,0.1496710479259491
1584451311.1068754,78,0.15604440867900848
1584451323.3983474,79,0.14617598056793213
1584451334.932618,80,0.16961348056793213
1584451346.723647,81,0.2175164520740509
1584451358.2066314,82,0.23540295660495758
1584451369.5929098,83,0.22738486528396606
1584451381.1305802,84,0.16385690867900848
1584451392.882634,85,0.17639802396297455
1584451404.6794999,86,0.15727795660495758
1584451416.4105525,87,0.17989309132099152
1584451428.1902351,88,0.19490131735801697
1584451439.7711565,89,0.1652960479259491
1584451451.1373374,90,0.16714638471603394
1584451462.3675873,91,0.17413651943206787
1584451474.0454469,92,0.18153782188892365
1584451485.6650426,93,0.18277138471603394
1584451497.2339876,94,0.18338815867900848
1584451508.876949,95,0.16879111528396606
1584451520.204295,96,0.19572368264198303
1584451531.8585348,97,0.16118420660495758
1584451543.607516,98,0.16467927396297455
1584451555.2133029,99,0.140625
1584451567.2443178,100,0.19058388471603394
1584451578.9936635,101,0.18153782188892365
1584451590.3217597,102,0.22471217811107635
1584451601.9857934,103,0.1796875
1584451613.3348145,104,0.17228618264198303
1584451625.2357588,105,0.16961348056793213
1584451636.8367658,106,0.20024670660495758
1584451648.3360946,107,0.28330591320991516
1584451660.3406181,108,0.18318256735801697
1584451671.7620695,109,0.17125822603702545
1584451682.9723828,110,0.19078947603702545
1584451694.8013742,111,0.15995065867900848
1584451706.2673607,112,0.18544407188892365
1584451717.6445324,113,0.2160772979259491
1584451728.820374,114,0.17290295660495758
1584451740.3596618,115,0.24198190867900848
1584451751.8109007,116,0.15666118264198303
1584451763.028446,117,0.17865954339504242
1584451774.3855588,118,0.19572368264198303
1584451786.374729,119,0.18647204339504242
1584451797.8556926,120,0.2004522979259491
1584451810.0592186,121,0.14473684132099152
1584451821.945657,122,0.20374177396297455
1584451833.5528195,123,0.19243420660495758
1584451844.998576,124,0.16776315867900848
1584451856.2980392,125,0.21895559132099152
1584451868.0993693,126,0.15666118264198303
1584451880.3127449,127,0.14041940867900848
1584451892.3425422,128,0.17907072603702545
1584451904.4110658,129,0.18667763471603394
1584451915.932338,130,0.17886513471603394
1584451928.127149,131,0.16817434132099152
1584451939.9196856,132,0.17208059132099152
1584451951.2438393,133,0.19490131735801697
1584451962.8643873,134,0.17084704339504242
1584451974.5843241,135,0.17393092811107635
1584451986.2300549,136,0.17249177396297455
1584451997.8428917,137,0.18791118264198303
1584452009.4186218,138,0.17023026943206787
1584452020.8280602,139,0.15563322603702545
1584452032.281175,140,0.15234375
1584452044.2557883,141,0.1511102020740509
1584452055.8747847,142,0.1626233607530594
1584452067.397012,143,0.18729440867900848
1584452079.0754545,144,0.1745477020740509
1584452090.6255379,145,0.19551809132099152
1584452102.373101,146,0.18338815867900848
1584452114.4110103,147,0.23458059132099152
1584452125.9668264,148,0.19551809132099152
1584452137.3235905,149,0.14905427396297455
1584452148.8801157,150,0.15974506735801697
1584452160.525277,151,0.1704358607530594
1584452171.8322377,152,0.1550164520740509
1584452183.2441726,153,0.1484375
1584452195.0564024,154,0.22101151943206787
1584452206.9598582,155,0.18935032188892365
1584452218.3578887,156,0.1860608607530594
1584452230.0781045,157,0.15727795660495758
1584452241.5118585,158,0.1731085479259491
1584452253.276449,159,0.09025493264198303
1584452264.8908722,160,0.0807976946234703
1584452276.6099198,161,0.08305921405553818
1584452288.5631695,162,0.08018092066049576
1584452300.4771566,163,0.0793585553765297
1584452311.9508736,164,0.08059210330247879
1584452323.361773,165,0.08120888471603394
1584452334.9068098,166,0.07915296405553818
1584452346.752838,167,0.08038651198148727
1584452357.9600248,168,0.07771381735801697
1584452369.1820693,169,0.08408717066049576
1584452380.7339616,170,0.08100328594446182
1584452392.097779,171,0.07915296405553818
1584452403.7606635,172,0.08059210330247879
1584452415.4381397,173,0.08059210330247879
1584452427.3454516,174,0.08038651198148727
1584452438.614527,175,0.08182565867900848
1584452450.2306767,176,0.08162006735801697
1584452461.6283035,177,0.08100328594446182
1584452473.4750876,178,0.08429276198148727
1584452484.6712692,179,0.07791940867900848
1584452496.1117182,180,0.0768914446234703
1584452507.243991,181,0.08223684132099152
1584452518.8146145,182,0.08059210330247879
1584452530.2902484,183,0.08305921405553818
1584452541.8318455,184,0.08285361528396606
1584452553.1640904,185,0.08347039669752121
1584452565.1539178,186,0.08162006735801697
1584452576.6511695,187,0.08244243264198303
1584452588.0892622,188,0.08799342066049576
1584452599.643321,189,0.08573190867900848
1584452611.2179632,190,0.08490953594446182
1584452622.858998,191,0.08429276198148727
1584452634.700002,192,0.08264802396297455
1584452647.311882,193,0.08120888471603394
1584452658.9778438,194,0.08511513471603394
1584452670.6659641,195,0.08675986528396606
1584452682.340854,196,0.0859375
1584452694.3797617,197,0.08120888471603394
1584452706.0178673,198,0.08943256735801697
1584452717.1976125,199,0.09621710330247879
1584452728.8454218,200,0.08573190867900848
1584452740.9858036,201,0.08429276198148727
1584452752.7252176,202,0.08449835330247879
1584452764.2775571,203,0.08902138471603394
1584452775.6677625,204,0.08655427396297455
1584452786.917085,205,0.08943256735801697
1584452798.2397332,206,0.09210526198148727
1584452810.296038,207,0.09066611528396606
1584452821.714301,208,0.09272203594446182
1584452833.2308295,209,0.08696546405553818
1584452844.5595613,210,0.08511513471603394
1584452856.1155796,211,0.09025493264198303
1584452867.7107794,212,0.07791940867900848
1584452879.3600216,213,0.08018092066049576
1584452890.8697007,214,0.07771381735801697
1584452902.2391417,215,0.07853618264198303
1584452913.8979893,216,0.07709703594446182
1584452925.1628563,217,0.07462993264198303
1584452936.8489351,218,0.07668585330247879
1584452948.4828846,219,0.07709703594446182
1584452959.95828,220,0.07976973801851273
1584452971.612117,221,0.07791940867900848
1584452983.1181679,222,0.0793585553765297
1584452994.4888182,223,0.07874177396297455
1584453006.2150567,224,0.07791940867900848
1584453017.9358115,225,0.07915296405553818
1584453029.6455853,226,0.07976973801851273
1584453041.0286405,227,0.07833059132099152
1584453052.6647165,228,0.0754523053765297
1584453064.3155868,229,0.078125
1584453075.7735503,230,0.07565789669752121
1584453087.1370883,231,0.07565789669752121
1584453098.528856,232,0.07627467066049576
1584453110.413676,233,0.0768914446234703
1584453121.9565725,234,0.07709703594446182
1584453133.6808422,235,0.07730263471603394
1584453144.9301023,236,0.07606907933950424
1584453156.3398688,237,0.07709703594446182
1584453167.8342662,238,0.07709703594446182
1584453179.32108,239,0.07709703594446182
1584453191.1583116,240,0.07668585330247879
1584453202.5911245,241,0.07709703594446182
1584453214.3019283,242,0.0768914446234703
1584453225.9903486,243,0.07771381735801697
1584453237.3426394,244,0.07709703594446182
1584453249.1016142,245,0.07771381735801697
1584453260.898008,246,0.07627467066049576
1584453272.75666,247,0.07874177396297455
1584453284.2890334,248,0.07915296405553818
1584453295.576164,249,0.07709703594446182
1584453307.204064,250,0.07833059132099152
1584453318.9851456,251,0.07874177396297455
1584453330.4243712,252,0.07791940867900848
1584453342.064314,253,0.07730263471603394
1584453353.9036095,254,0.0768914446234703
1584453365.7400072,255,0.078125
1584453377.6183572,256,0.07627467066049576
1584453389.372125,257,0.07627467066049576
1584453401.2516763,258,0.07586348801851273
1584453412.950474,259,0.078125
1584453424.5349967,260,0.07730263471603394
1584453436.1352527,261,0.0768914446234703
1584453447.8695111,262,0.07791940867900848
1584453459.4912298,263,0.07586348801851273
1584453471.3091779,264,0.07586348801851273
1584453482.8502002,265,0.0754523053765297
1584453494.5150762,266,0.07483552396297455
1584453506.0016887,267,0.07442434132099152
1584453517.5528555,268,0.07565789669752121
1584453528.9331691,269,0.07504111528396606
1584453540.8115828,270,0.07606907933950424
1584453552.7318497,271,0.07709703594446182
1584453564.3378217,272,0.07586348801851273
1584453576.142316,273,0.07483552396297455
1584453587.4738634,274,0.07750822603702545
1584453599.1666524,275,0.07504111528396606
1584453611.157004,276,0.07586348801851273
1584453622.8522122,277,0.07524671405553818
1584453634.4269032,278,0.07627467066049576
1584453645.8056889,279,0.0768914446234703
1584453657.3225343,280,0.07627467066049576
1584453668.7740817,281,0.07648026198148727
1584453680.4042776,282,0.07586348801851273
1584453691.7252584,283,0.07709703594446182
1584453703.0980656,284,0.07586348801851273
1584453714.8214288,285,0.07524671405553818
1584453726.6199486,286,0.07586348801851273
1584453738.274731,287,0.07524671405553818
1584453749.81711,288,0.07586348801851273
1584453761.4432237,289,0.07791940867900848
1584453772.7436786,290,0.07606907933950424
1584453784.5620067,291,0.07606907933950424
1584453796.1741362,292,0.0754523053765297
1584453807.811876,293,0.07524671405553818
1584453819.1903598,294,0.07524671405553818
1584453830.8480597,295,0.0754523053765297
1584453842.457526,296,0.07606907933950424
1584453853.925564,297,0.07606907933950424
1584453865.732586,298,0.07648026198148727
1584453877.0289652,299,0.0768914446234703
1584453888.5448132,300,0.07586348801851273
1584453900.468305,301,0.07627467066049576
1584453912.3982515,302,0.07606907933950424
1584453924.1762269,303,0.07750822603702545
1584453935.6759975,304,0.07627467066049576
1584453947.2266119,305,0.0768914446234703
1584453959.0819986,306,0.07709703594446182
1584453970.5754936,307,0.07648026198148727
1584453982.903268,308,0.07586348801851273
1584453994.4984844,309,0.07504111528396606
1584454006.1341002,310,0.07668585330247879
1584454017.8380165,311,0.07648026198148727
1584454030.1094112,312,0.07483552396297455
1584454041.540889,313,0.07627467066049576
1584454052.8603883,314,0.07586348801851273
1584454064.607569,315,0.07750822603702545
1584454076.424424,316,0.07606907933950424
1584454087.9584737,317,0.07606907933950424
1584454099.5748634,318,0.07668585330247879
1584454111.024849,319,0.07627467066049576
1584454122.4346375,320,0.07606907933950424
1584454134.1279294,321,0.07627467066049576
1584454145.6011698,322,0.07648026198148727
1584454157.290308,323,0.07565789669752121
1584454168.961132,324,0.07606907933950424
1584454180.683335,325,0.07606907933950424
1584454191.9953496,326,0.07565789669752121
1584454203.8319614,327,0.07627467066049576
