Wall time,Step,Value
1584466731.2835948,122,0.0690789446234703
1584466776.921493,123,0.06928453594446182
1584466822.6305192,124,0.0715460553765297
1584466867.0344615,125,0.07051809132099152
1584466914.452371,126,0.07462993264198303
1584466960.486646,127,0.06928453594446182
1584467006.2875788,128,0.06969572603702545
1584467050.3670676,129,0.0768914446234703
1584467097.2628324,130,0.078125
1584467142.3811479,131,0.07401315867900848
1584467188.5816534,132,0.07216282933950424
1584467234.4384115,133,0.07462993264198303
1584467280.672536,134,0.07668585330247879
1584467326.3230095,135,0.07360197603702545
1584467373.1290715,136,0.07462993264198303
1584467420.5928476,137,0.07627467066049576
1584467467.5624151,138,0.07421875
1584467514.0377014,139,0.07997532933950424
1584467561.5258183,140,0.07072368264198303
1584467608.2043667,141,0.07319078594446182
1584467653.478753,142,0.07072368264198303
1584467699.1001058,143,0.07524671405553818
1584467745.1013267,144,0.07277960330247879
1584467791.6424348,145,0.07462993264198303
1584467838.0499783,146,0.07648026198148727
1584467883.6790373,147,0.07791940867900848
1584467929.5659723,148,0.07195723801851273
1584467975.2548923,149,0.08347039669752121
1584468021.6513367,150,0.07504111528396606
1584468068.5358322,151,0.07771381735801697
1584468115.0491664,152,0.07216282933950424
1584468162.1850815,153,0.08203125
1584468207.9624038,154,0.06784539669752121
1584468255.5823736,155,0.06702302396297455
1584468300.7958345,156,0.06661184132099152
1584468347.6577806,157,0.06640625
1584468394.6221395,158,0.06702302396297455
1584468439.738874,159,0.06476151198148727
1584468486.787597,160,0.06435032933950424
1584468532.2035308,161,0.06558388471603394
1584468578.443593,162,0.06620065867900848
1584468624.9705243,163,0.06620065867900848
1584468670.2914047,164,0.0651726946234703
1584468715.6189015,165,0.06414473801851273
1584468761.576816,166,0.06496710330247879
1584468806.3923566,167,0.06476151198148727
1584468852.6568708,168,0.06599506735801697
1584468898.5882747,169,0.0651726946234703
1584468943.4964793,170,0.06393914669752121
1584468989.8835928,171,0.06414473801851273
1584469035.0435998,172,0.06291118264198303
1584469081.0119004,173,0.06558388471603394
1584469126.2413654,174,0.06291118264198303
1584469172.0040874,175,0.06291118264198303
1584469218.8617313,176,0.062294408679008484
1584469264.7435124,177,0.06270559132099152
1584469311.0603247,178,0.06270559132099152
1584469357.1735215,179,0.06352796405553818
1584469404.0557797,180,0.06270559132099152
1584469450.3329961,181,0.0625
1584469496.0701222,182,0.06496710330247879
1584469542.322682,183,0.06393914669752121
1584469589.1128712,184,0.06393914669752121
1584469634.0073068,185,0.06311677396297455
1584469680.6841154,186,0.06270559132099152
1584469728.7861862,187,0.06496710330247879
1584469775.3001952,188,0.06476151198148727
1584469821.8806372,189,0.06332236528396606
1584469869.9610364,190,0.06496710330247879
1584469916.692769,191,0.0651726946234703
1584469964.7014737,192,0.06476151198148727
1584470011.5195644,193,0.06393914669752121
1584470057.7573223,194,0.062294408679008484
1584470104.8433948,195,0.0625
1584470150.406161,196,0.06208881735801697
1584470197.0633967,197,0.06455592066049576
1584470242.5748987,198,0.06167763099074364
1584470288.3114645,199,0.06270559132099152
1584470334.5930018,200,0.06414473801851273
1584470380.9794703,201,0.06291118264198303
1584470426.3527813,202,0.06435032933950424
1584470472.6221962,203,0.06270559132099152
1584470518.6397848,204,0.06455592066049576
1584470564.824517,205,0.0637335553765297
1584470610.0910053,206,0.06208881735801697
1584470656.598277,207,0.06270559132099152
1584470703.187977,208,0.06291118264198303
1584470749.7398489,209,0.06167763099074364
1584470795.9278133,210,0.06311677396297455
1584470840.804242,211,0.06291118264198303
1584470886.5757804,212,0.0637335553765297
1584470933.213355,213,0.06435032933950424
1584470980.0959113,214,0.06106085702776909
1584471025.8421266,215,0.06167763099074364
1584471073.4947543,216,0.06208881735801697
1584471120.6944816,217,0.062294408679008484
1584471166.958482,218,0.06106085702776909
1584471214.1919231,219,0.06291118264198303
1584471260.4677482,220,0.06270559132099152
1584471308.2789674,221,0.06270559132099152
1584471354.2276428,222,0.06291118264198303
1584471400.3456762,223,0.06332236528396606
1584471446.8314102,224,0.06393914669752121
1584471493.4978545,225,0.06537828594446182
1584471538.1840794,226,0.06393914669752121
1584471584.5660124,227,0.06188322231173515
1584471630.0490923,228,0.06270559132099152
1584471676.1480582,229,0.062294408679008484
1584471721.5303967,230,0.06476151198148727
1584471768.6246877,231,0.06352796405553818
1584471814.3211381,232,0.0637335553765297
1584471859.8492222,233,0.06393914669752121
1584471906.4722595,234,0.06291118264198303
1584471952.5030975,235,0.06208881735801697
1584471999.1987872,236,0.06311677396297455
1584472044.5541914,237,0.06393914669752121
1584472089.7124043,238,0.06270559132099152
1584472135.2581499,239,0.06188322231173515
1584472181.4586072,240,0.06311677396297455
1584472227.9075568,241,0.062294408679008484
1584472273.6353197,242,0.06311677396297455
1584472319.1179073,243,0.06106085702776909
1584472365.0577793,244,0.06352796405553818
1584472410.6729429,245,0.06044407933950424
1584472456.3324413,246,0.0625
1584472502.3880172,247,0.06332236528396606
1584472547.8359938,248,0.06270559132099152
1584472594.0833113,249,0.06291118264198303
1584472640.161943,250,0.06188322231173515
1584472686.903561,251,0.062294408679008484
1584472733.4900782,252,0.061266448348760605
1584472779.9650435,253,0.06003289297223091
1584472827.139445,254,0.06291118264198303
1584472874.667434,255,0.06188322231173515
1584472921.880485,256,0.062294408679008484
1584472969.0662868,257,0.0625
1584473016.2696462,258,0.0625
1584473063.0727463,259,0.06188322231173515
1584473110.0447755,260,0.0625
1584473156.9615831,261,0.06311677396297455
1584473203.0288062,262,0.06291118264198303
1584473249.7989004,263,0.06270559132099152
1584473295.3092966,264,0.06393914669752121
1584473341.2947376,265,0.06311677396297455
1584473387.050028,266,0.06393914669752121
1584473432.7056978,267,0.06291118264198303
1584473479.199664,268,0.06476151198148727
1584473524.8535845,269,0.0637335553765297
1584473569.9277747,270,0.06352796405553818
1584473616.3054478,271,0.06291118264198303
1584473661.4564297,272,0.06352796405553818
1584473707.4638336,273,0.061266448348760605
1584473753.3220487,274,0.0625
1584473799.2459164,275,0.06291118264198303
1584473845.838424,276,0.06352796405553818
1584473892.3061042,277,0.06332236528396606
1584473938.3218498,278,0.06311677396297455
1584473983.648995,279,0.06270559132099152
1584474029.0613253,280,0.062294408679008484
1584474075.8047836,281,0.06435032933950424
1584474121.969864,282,0.06352796405553818
1584474167.362871,283,0.0637335553765297
1584474214.0933878,284,0.06352796405553818
1584474261.354987,285,0.06414473801851273
1584474307.39026,286,0.06332236528396606
1584474352.7436898,287,0.06291118264198303
1584474398.7289615,288,0.06270559132099152
1584474444.0765522,289,0.06352796405553818
1584474490.2674496,290,0.06311677396297455
1584474535.530082,291,0.06414473801851273
1584474582.256159,292,0.06332236528396606
1584474628.5539906,293,0.06352796405553818
1584474673.8748155,294,0.062294408679008484
1584474718.8221517,295,0.0637335553765297
1584474765.7130497,296,0.06188322231173515
1584474812.030951,297,0.06167763099074364
1584474858.871483,298,0.06270559132099152
1584474906.0729668,299,0.062294408679008484
1584474952.6672945,300,0.0625
1584474997.3398206,301,0.06352796405553818
1584475043.823346,302,0.06291118264198303
1584475090.5358648,303,0.06311677396297455
1584475135.205205,304,0.06332236528396606
1584475182.0438142,305,0.0637335553765297
1584475228.3871534,306,0.06208881735801697
1584475273.2727253,307,0.06332236528396606
1584475319.8556163,308,0.06188322231173515
1584475366.7451198,309,0.06208881735801697
1584475413.2352731,310,0.06270559132099152
1584475458.9020848,311,0.06414473801851273
1584475504.1990066,312,0.06393914669752121
1584475549.7407103,313,0.06352796405553818
