Wall time,Step,Value
1584411010.4316645,70,0.07771381735801697
1584411037.6487062,71,0.07421875
1584411065.0085185,72,0.07709703594446182
1584411092.4199219,73,0.07319078594446182
1584411120.2480068,74,0.07627467066049576
1584411147.9972405,75,0.07524671405553818
1584411175.9115365,76,0.07462993264198303
1584411204.2544556,77,0.07442434132099152
1584411232.8403516,78,0.07504111528396606
1584411260.63681,79,0.07586348801851273
1584411288.6085548,80,0.07421875
1584411316.207939,81,0.07462993264198303
1584411343.274214,82,0.07319078594446182
1584411370.8722565,83,0.07915296405553818
1584411398.5600312,84,0.07606907933950424
1584411425.6089694,85,0.0768914446234703
1584411452.995053,86,0.07853618264198303
1584411480.2361019,87,0.07483552396297455
1584411507.2508984,88,0.07216282933950424
1584411533.943527,89,0.07236842066049576
1584411560.787481,90,0.07894736528396606
1584411587.9453256,91,0.07627467066049576
1584411615.3653805,92,0.0793585553765297
1584411642.540193,93,0.07606907933950424
1584411669.7184458,94,0.08141447603702545
1584411696.7571435,95,0.07606907933950424
1584411723.721932,96,0.07339638471603394
1584411750.8902018,97,0.0859375
1584411778.1500561,98,0.0793585553765297
1584411804.9824667,99,0.08141447603702545
1584411832.0219204,100,0.08367598801851273
1584411859.5078697,101,0.07524671405553818
1584411885.892804,102,0.07853618264198303
1584411912.9638915,103,0.08038651198148727
1584411940.2609012,104,0.08285361528396606
1584411967.6294625,105,0.08367598801851273
1584411994.5277903,106,0.08881578594446182
1584412021.4434674,107,0.08162006735801697
1584412048.2402685,108,0.08162006735801697
1584412075.9017417,109,0.07730263471603394
1584412102.6332734,110,0.08819901198148727
1584412129.874065,111,0.0807976946234703
1584412157.076348,112,0.08449835330247879
1584412184.4862826,113,0.08141447603702545
1584412211.993714,114,0.07833059132099152
1584412239.1379712,115,0.07956414669752121
1584412265.790163,116,0.07853618264198303
1584412293.1096892,117,0.08223684132099152
1584412319.7483528,118,0.08696546405553818
1584412346.7616646,119,0.08614309132099152
1584412373.7399945,120,0.06866776198148727
1584412401.3269973,121,0.06496710330247879
1584412428.066997,122,0.06599506735801697
1584412455.473477,123,0.06558388471603394
1584412483.3061337,124,0.06578947603702545
1584412510.9296517,125,0.06537828594446182
1584412538.8987138,126,0.06702302396297455
1584412566.5712068,127,0.0651726946234703
1584412593.5456681,128,0.06558388471603394
1584412621.2732067,129,0.06681743264198303
1584412649.588336,130,0.06620065867900848
1584412677.7361565,131,0.06702302396297455
1584412705.948683,132,0.06578947603702545
1584412734.2055051,133,0.06702302396297455
1584412762.3566175,134,0.06496710330247879
1584412790.8196573,135,0.06476151198148727
1584412819.2142487,136,0.0676398053765297
1584412846.514275,137,0.0651726946234703
1584412874.50494,138,0.06661184132099152
1584412902.0875127,139,0.06661184132099152
1584412929.7226243,140,0.06681743264198303
1584412957.1390982,141,0.06640625
1584412984.376506,142,0.06681743264198303
1584413011.8689687,143,0.0651726946234703
1584413038.3777332,144,0.06599506735801697
1584413065.6752088,145,0.06640625
1584413092.9124966,146,0.06435032933950424
1584413120.03887,147,0.0651726946234703
1584413147.549221,148,0.06393914669752121
1584413174.6992364,149,0.06599506735801697
1584413201.6417167,150,0.06558388471603394
1584413229.2534158,151,0.06537828594446182
1584413256.5597684,152,0.06743421405553818
1584413283.5614336,153,0.06599506735801697
1584413310.7514179,154,0.06496710330247879
1584413338.0408828,155,0.06537828594446182
1584413364.8594835,156,0.06537828594446182
1584413392.4590924,157,0.06620065867900848
1584413419.9716244,158,0.06661184132099152
1584413447.2639484,159,0.06578947603702545
1584413473.9561532,160,0.06455592066049576
1584413500.7902362,161,0.06578947603702545
1584413527.8343465,162,0.06537828594446182
1584413554.9369588,163,0.06537828594446182
1584413582.0840409,164,0.06558388471603394
1584413609.1925852,165,0.06537828594446182
1584413636.39841,166,0.06702302396297455
1584413663.1183167,167,0.06476151198148727
1584413690.3399577,168,0.06476151198148727
1584413717.8160558,169,0.06476151198148727
1584413745.1507745,170,0.06640625
1584413772.699503,171,0.0651726946234703
1584413800.018892,172,0.0651726946234703
1584413827.2254097,173,0.0651726946234703
1584413854.6691313,174,0.06599506735801697
1584413882.0297687,175,0.0651726946234703
1584413909.419709,176,0.06435032933950424
1584413936.5211759,177,0.06352796405553818
1584413963.9539876,178,0.06537828594446182
1584413990.979966,179,0.06352796405553818
1584414017.4854589,180,0.06291118264198303
1584414045.1851635,181,0.06455592066049576
1584414072.495067,182,0.06393914669752121
1584414100.0095963,183,0.0651726946234703
1584414127.2569253,184,0.06414473801851273
1584414155.0208712,185,0.06352796405553818
1584414182.687716,186,0.06476151198148727
1584414210.6800907,187,0.06496710330247879
1584414238.3731914,188,0.0651726946234703
1584414265.701555,189,0.06599506735801697
1584414293.949009,190,0.06393914669752121
1584414322.09957,191,0.06558388471603394
1584414350.1133957,192,0.06291118264198303
1584414377.5186276,193,0.06188322231173515
1584414405.0150366,194,0.06311677396297455
1584414432.6742406,195,0.06435032933950424
1584414460.0238302,196,0.06414473801851273
1584414487.2455215,197,0.0651726946234703
1584414514.621629,198,0.06311677396297455
1584414541.7565033,199,0.0637335553765297
1584414568.9311628,200,0.06393914669752121
1584414596.386791,201,0.06270559132099152
1584414623.7647665,202,0.06291118264198303
1584414651.0431,203,0.06311677396297455
1584414678.300825,204,0.06476151198148727
1584414705.5166924,205,0.06270559132099152
1584414732.7897077,206,0.06291118264198303
1584414759.8020697,207,0.0637335553765297
1584414787.4511244,208,0.062294408679008484
1584414814.7729166,209,0.06393914669752121
1584414842.0852134,210,0.06352796405553818
1584414869.3065598,211,0.06352796405553818
1584414896.4236703,212,0.06332236528396606
1584414923.69611,213,0.062294408679008484
1584414950.9413698,214,0.06455592066049576
1584414977.9679892,215,0.06537828594446182
1584415005.1302414,216,0.06599506735801697
1584415032.0104756,217,0.06476151198148727
1584415059.109538,218,0.0637335553765297
1584415086.5112128,219,0.0625
1584415113.759512,220,0.06311677396297455
1584415141.324669,221,0.06044407933950424
1584415168.7799613,222,0.0637335553765297
1584415195.9441803,223,0.0625
1584415223.0667093,224,0.06332236528396606
1584415249.9452488,225,0.06270559132099152
1584415277.404809,226,0.06332236528396606
1584415305.1539857,227,0.06208881735801697
1584415331.6984744,228,0.0637335553765297
1584415358.9681683,229,0.06435032933950424
1584415385.8823192,230,0.06311677396297455
1584415412.7424123,231,0.06188322231173515
1584415439.7388375,232,0.062294408679008484
1584415467.1795228,233,0.06208881735801697
1584415494.0792782,234,0.062294408679008484
1584415521.713748,235,0.06393914669752121
1584415548.9493015,236,0.06208881735801697
1584415576.5768833,237,0.06332236528396606
1584415603.8047445,238,0.0651726946234703
1584415630.9581718,239,0.06393914669752121
1584415658.7637393,240,0.06393914669752121
1584415686.194721,241,0.06455592066049576
1584415713.3200893,242,0.06311677396297455
1584415740.7396219,243,0.06332236528396606
1584415768.9575703,244,0.0637335553765297
1584415796.666183,245,0.06352796405553818
1584415824.698951,246,0.06332236528396606
1584415852.286635,247,0.06414473801851273
1584415879.4044108,248,0.06393914669752121
1584415906.8646736,249,0.06352796405553818
1584415934.1873538,250,0.06558388471603394
1584415961.5146916,251,0.06455592066049576
1584415988.6893616,252,0.06640625
1584416016.3843656,253,0.06455592066049576
1584416043.6947367,254,0.06578947603702545
1584416071.0725245,255,0.06393914669752121
1584416098.2161746,256,0.06332236528396606
1584416125.498776,257,0.06455592066049576
1584416152.7796998,258,0.06476151198148727
1584416180.3785233,259,0.06435032933950424
1584416207.586301,260,0.06496710330247879
1584416235.0014186,261,0.06537828594446182
1584416262.4359741,262,0.06393914669752121
1584416289.3603659,263,0.06414473801851273
1584416316.7243006,264,0.06270559132099152
1584416343.6814334,265,0.0637335553765297
1584416370.9022849,266,0.06393914669752121
1584416397.4524188,267,0.06455592066049576
1584416424.6774035,268,0.06311677396297455
1584416451.8392446,269,0.06476151198148727
1584416478.9619884,270,0.0637335553765297
1584416505.9912302,271,0.0637335553765297
1584416533.5496128,272,0.06393914669752121
1584416560.958527,273,0.06414473801851273
1584416588.3088038,274,0.06435032933950424
1584416615.772176,275,0.0637335553765297
1584416642.9426446,276,0.06414473801851273
1584416670.319213,277,0.06393914669752121
1584416697.245793,278,0.0637335553765297
1584416724.5648532,279,0.06455592066049576
1584416751.7275465,280,0.06435032933950424
1584416779.1500864,281,0.06476151198148727
