Wall time,Step,Value
1584454143.2173836,332,0.30395305156707764
1584454154.5872047,333,0.30278727412223816
1584454165.6526062,334,0.30261483788490295
1584454177.0916526,335,0.3027622401714325
1584454188.4099038,336,0.3010452091693878
1584454199.7374077,337,0.3029186427593231
1584454208.7928667,338,0.30259472131729126
1584454215.73928,339,0.3013467788696289
1584454222.5878973,340,0.30362987518310547
1584454229.3965118,341,0.30144616961479187
1584454236.2232826,342,0.3025183081626892
1584454243.0439813,343,0.3010309636592865
1584454249.9087822,344,0.30330654978752136
1584454256.75433,345,0.3017866015434265
1584454263.6301744,346,0.3048895597457886
1584454270.6223555,347,0.3025854229927063
1584454277.3617644,348,0.3024105727672577
1584454284.433109,349,0.30062833428382874
1584454291.467674,350,0.303577184677124
1584454298.4637055,351,0.30199459195137024
1584454305.2956135,352,0.30240967869758606
1584454312.147623,353,0.30365192890167236
1584454319.0501225,354,0.302240252494812
1584454325.8163822,355,0.3015657067298889
1584454332.5918832,356,0.30192649364471436
1584454339.6469357,357,0.30157870054244995
1584454346.5249932,358,0.3018209934234619
1584454353.2302673,359,0.3002665936946869
1584454360.0876975,360,0.3022843301296234
1584454366.9467764,361,0.30621975660324097
1584454373.6942477,362,0.30427199602127075
1584454380.6334398,363,0.3032119572162628
1584454387.5234127,364,0.3026522397994995
1584454394.2894206,365,0.30191707611083984
1584454401.2159734,366,0.30157363414764404
1584454408.1811314,367,0.3023325204849243
1584454416.34325,368,0.30331745743751526
1584454423.220992,369,0.300959050655365
1584454430.1694553,370,0.29931870102882385
1584454437.0339372,371,0.3030543327331543
1584454444.256716,372,0.3028285503387451
1584454452.4341557,373,0.3017021119594574
1584454459.6560152,374,0.30213552713394165
1584454466.5282023,375,0.30246588587760925
1584454473.2867496,376,0.30164453387260437
1584454480.3018224,377,0.3020677864551544
1584454487.217325,378,0.30043572187423706
1584454493.9094498,379,0.3045984208583832
1584454500.9659765,380,0.30009275674819946
1584454507.8730168,381,0.3020099103450775
1584454514.951604,382,0.3004814386367798
1584454522.052511,383,0.30254295468330383
1584454528.777156,384,0.3027597665786743
1584454535.5822778,385,0.3025720715522766
1584454542.6390545,386,0.3020171821117401
1584454549.4048178,387,0.30370447039604187
1584454556.1882668,388,0.30096352100372314
1584454563.4405081,389,0.30128324031829834
1584454570.3358197,390,0.3003319501876831
1584454577.2398822,391,0.30077916383743286
1584454583.9909012,392,0.30206072330474854
1584454590.8334174,393,0.30008262395858765
1584454597.7705035,394,0.3032018542289734
1584454604.7537003,395,0.30303654074668884
1584454611.7927716,396,0.302567720413208
1584454618.705886,397,0.3017241358757019
1584454625.706705,398,0.3020874857902527
