Wall time,Step,Value
1584413473.9558818,160,0.3030215799808502
1584413500.789976,161,0.30710408091545105
1584413527.834051,162,0.30474647879600525
1584413554.9366784,163,0.3049132823944092
1584413582.0837529,164,0.30052608251571655
1584413609.1923165,165,0.30727097392082214
1584413636.398132,166,0.30443859100341797
1584413663.1180096,167,0.3008667230606079
1584413690.339483,168,0.3086261749267578
1584413717.8157218,169,0.3053331971168518
1584413745.150507,170,0.30594682693481445
1584413772.699153,171,0.3064652979373932
1584413800.018596,172,0.30577751994132996
1584413827.2250767,173,0.3059263229370117
1584413854.6688712,174,0.31059372425079346
1584413882.0294762,175,0.3065973222255707
1584413909.4194329,176,0.30708858370780945
1584413936.5209055,177,0.30521777272224426
1584413963.9536877,178,0.3068593442440033
1584413990.979698,179,0.3062010109424591
1584414017.4851396,180,0.3044750392436981
1584414045.1848812,181,0.3047252595424652
1584414072.494791,182,0.30685192346572876
1584414100.0092523,183,0.310028612613678
1584414127.2566621,184,0.3040928840637207
1584414155.0206163,185,0.30660387873649597
1584414182.6874418,186,0.30950507521629333
1584414210.679797,187,0.31222665309906006
1584414238.3729165,188,0.3114827275276184
1584414265.7012727,189,0.31158363819122314
1584414293.9487436,190,0.3070773780345917
1584414322.0993066,191,0.31303536891937256
1584414350.113141,192,0.3098002076148987
1584414377.5182488,193,0.3102113604545593
1584414405.0147412,194,0.31098538637161255
1584414432.673911,195,0.3095039427280426
1584414460.0235372,196,0.3134324550628662
1584414487.2452207,197,0.31298983097076416
1584414514.6213458,198,0.3096463084220886
1584414541.7562425,199,0.31477120518684387
1584414568.9308875,200,0.3118610382080078
1584414596.3864112,201,0.31200477480888367
1584414623.7644858,202,0.3092527389526367
1584414651.0427933,203,0.3104691803455353
1584414678.3005605,204,0.31192049384117126
1584414705.5163665,205,0.3128604590892792
1584414732.7893124,206,0.31212788820266724
1584414759.801747,207,0.31561416387557983
1584414787.4508636,208,0.31118547916412354
1584414814.772533,209,0.313395619392395
1584414842.0849416,210,0.3109016418457031
1584414869.30623,211,0.3113304078578949
1584414896.4234066,212,0.31502512097358704
1584414923.6957555,213,0.31372618675231934
1584414950.941104,214,0.31328529119491577
1584414977.9677267,215,0.31323519349098206
1584415005.1299694,216,0.31413277983665466
1584415032.0101736,217,0.3132586181163788
1584415059.1092672,218,0.3173035681247711
1584415086.5109422,219,0.31267836689949036
1584415113.7592444,220,0.3114601969718933
1584415141.3243737,221,0.3129364550113678
1584415168.7796867,222,0.3126402795314789
1584415195.9438255,223,0.31430381536483765
1584415223.066431,224,0.31672388315200806
1584415249.9449692,225,0.3154306709766388
1584415277.4045322,226,0.3179755210876465
1584415305.1536949,227,0.31621402502059937
1584415331.6982005,228,0.3157332241535187
1584415358.967876,229,0.3140421211719513
1584415385.8820467,230,0.3188238739967346
1584415412.742149,231,0.31480833888053894
1584415439.73855,232,0.31730151176452637
1584415467.1792376,233,0.3178948163986206
1584415494.0789344,234,0.3174664080142975
1584415521.7134578,235,0.3215525448322296
1584415548.9490292,236,0.31968313455581665
1584415576.5765786,237,0.32064199447631836
1584415603.8044715,238,0.32062047719955444
1584415630.9578958,239,0.3217831552028656
1584415658.7634702,240,0.3178066909313202
1584415686.1944566,241,0.31867796182632446
1584415713.3197558,242,0.3166806101799011
1584415740.7392533,243,0.3189130425453186
1584415768.9572678,244,0.3204030692577362
1584415796.665921,245,0.3258390426635742
1584415824.6986742,246,0.32198551297187805
1584415852.2863448,247,0.3216879367828369
1584415879.4040687,248,0.3218648433685303
1584415906.864334,249,0.3218974769115448
1584415934.187004,250,0.3233188986778259
1584415961.5143995,251,0.32238516211509705
1584415988.689095,252,0.3282794654369354
1584416016.3840487,253,0.3231440782546997
1584416043.694463,254,0.327330619096756
1584416071.0722601,255,0.3213619589805603
1584416098.215904,256,0.31997865438461304
1584416125.4985034,257,0.323795884847641
1584416152.7794158,258,0.327249675989151
1584416180.3782592,259,0.3211889863014221
1584416207.5860271,260,0.3215784430503845
1584416235.001145,261,0.32091519236564636
1584416262.4356973,262,0.32376623153686523
1584416289.3601007,263,0.32337483763694763
1584416316.7240043,264,0.3213701844215393
1584416343.681152,265,0.32239943742752075
1584416370.9020042,266,0.3233897089958191
1584416397.4521465,267,0.32498741149902344
1584416424.677134,268,0.3217422366142273
1584416451.8389814,269,0.3239975571632385
1584416478.961708,270,0.327036589384079
1584416505.9908671,271,0.3229932487010956
1584416533.5493212,272,0.32099610567092896
1584416560.9582553,273,0.32140985131263733
1584416588.3084898,274,0.32009294629096985
1584416615.7718468,275,0.3221057057380676
1584416642.9423673,276,0.3216354548931122
1584416670.318939,277,0.3230409324169159
1584416697.2455022,278,0.32110634446144104
1584416724.5645778,279,0.32182836532592773
1584416751.7272658,280,0.32018929719924927
1584416779.1497672,281,0.32234644889831543
